,read_score
0,379.692
1,445.394
2,540.827
3,231.276
4,780.96
5,440.71
6,478.379
7,660.264
8,222.919
9,305.297
10,556.709
11,388.053
12,414.208
13,293.572
14,421.758
15,408.995
16,242.838
17,209.4
18,410.441
19,409.005
20,665.016
21,597.531
22,397.009
23,345.029
24,603.909
25,470.63
26,295.628
27,599.818
28,615.402
29,336.456
30,398.68
31,406.917
32,460.53
33,318.369
34,509.376
35,375.859
36,588.44
37,628.127
38,520.866
39,402.961
40,283.131
41,480.819
42,249.516
43,424.45
44,357.731
45,535.726
46,483.43
47,471.97
48,459.319
49,437.538
50,403.014
51,316.144
52,426.471
53,450.662
54,479.359
55,255.962
56,351.842
57,337.777
58,439.413
59,583.309
60,416.708
61,483.845
62,395.291
63,625.821
64,451.135
65,232.822
66,313.523
67,625.055
68,291.117
69,443.012
70,506.197
71,414.27
72,570.36
73,491.773
74,391.166
75,491.207
76,291.896
77,387.636
78,364.051
79,330.851
80,448.105
81,322.246
82,497.756
83,481.118
84,543.817
85,491.275
86,606.682
87,423.649
88,571.895
89,617.689
90,263.961
91,536.806
92,526.482
93,617.793
94,428.942
95,386.147
96,538.197
97,593.447
98,297.858
99,540.21
100,329.551
101,401.497
102,353.575
103,373.535
104,433.04
105,464.281
106,287.768
107,535.404
108,603.134
109,419.8
110,511.274
111,463.995
112,303.341
113,368.984
114,352.45
115,499.6
116,565.821
117,521.423
118,575.937
119,451.694
120,472.757
121,394.035
122,356.955
123,422.959
124,332.557
125,680.647
126,379.968
127,387.829
128,425.179
129,643.334
130,522.63
131,359.551
132,525.344
133,317.709
134,650.098
135,498.904
136,453.897
137,550.53
138,290.162
139,651.3
140,475.223
141,508.61
142,372.72
143,473.578
144,589.346
145,526.036
146,395.14
147,441.858
148,426.682
149,649.704
150,341.11
151,561.461
152,559.087
153,581.901
154,384.38
155,602.383
156,428.391
157,410.397
158,438.749
159,483.74
160,472.604
161,462.82
162,571.174
163,497.014
164,509.575
165,627.392
166,243.685
167,409.512
168,350.451
169,530.867
170,352.924
171,415.424
172,394.098
173,557.628
174,417.137
175,582.472
176,601.55
177,452.428
178,486.348
179,472.882
180,374.3
181,474.812
182,450.748
183,288.349
184,512.852
185,490.833
186,388.556
187,547.822
188,427.073
189,492.763
190,415.182
191,475.729
192,405.85
193,516.919
194,710.314
195,437.759
196,393.951
197,464.822
198,356.659
199,557.4
200,270.438
201,678.976
202,523.748
203,397.752
204,407.881
205,304.989
206,371.695
207,464.54
208,309.858
209,780.497
210,440.994
211,647.457
212,530.198
213,429.186
214,370.118
215,290.064
216,383.372
217,562.653
218,507.851
219,469.378
220,327.478
221,459.717
222,439.928
223,455.908
224,479.948
225,364.75
226,259.291
227,434.538
228,459.86
229,336.428
230,412.077
231,534.334
232,394.208
233,424.528
234,367.453
235,448.247
236,441.075
237,411.501
238,645.702
239,544.732
240,526.079
241,540.205
242,415.164
243,389.147
244,344.601
245,428.259
246,400.939
247,448.337
248,458.033
249,515.955
250,348.922
251,557.414
252,575.303
253,331.165
254,463.645
255,377.941
256,447.126
257,463.137
258,272.534
259,216.745
260,557.094
261,471.819
262,529.688
263,654.638
264,387.931
265,373.173
266,540.235
267,419.774
268,372.732
269,516.37
270,371.423
271,608.39
272,732.069
273,281.751
274,694.942
275,246.513
276,317.443
277,329.015
278,579.636
279,541.508
280,598.088
281,352.706
282,311.542
283,542.257
284,607.403
285,347.717
286,439.48
287,548.778
288,387.748
289,528.114
290,521.306
291,471.219
292,563.539
293,293.998
294,451.653
295,623.119
296,262.672
297,435.083
298,409.661
299,447.702
300,446.511
301,452.161
302,448.187
303,454.685
304,272.001
305,343.445
306,290.977
307,367.35
308,596.127
309,708.344
310,315.234
311,359.24
312,449.734
313,338.301
314,142.651
315,558.577
316,365.288
317,316.309
318,459.864
319,487.473
320,497.983
321,426.157
322,576.766
323,494.5
324,561.151
325,429.722
326,424.109
327,473.296
328,566.927
329,491.519
330,619.576
331,453.165
332,585.794
333,506.133
334,336.663
335,469.663
336,464.744
337,577.216
338,674.128
339,556.337
340,387.576
341,434.469
342,516.98
343,262.642
344,448.228
345,312.251
346,465.959
347,553.472
348,596.493
349,441.884
350,518.724
351,499.394
352,549.933
353,481.204
354,520.749
355,489.3
356,434.336
357,424.678
358,522.195
359,443.251
360,547.061
361,514.171
362,506.528
363,591.797
364,486.994
365,463.207
366,203.416
367,239.092
368,222.553
369,469.532
370,496.662
371,527.598
372,542.369
373,324.491
374,598.126
375,681.01
376,587.984
377,548.164
378,402.775
379,495.364
380,647.2
381,339.11
382,484.63
383,478.433
384,535.567
385,353.014
386,321.154
387,460.828
388,291.822
389,519.661
390,509.187
391,352.024
392,650.036
393,373.154
394,679.698
395,551.004
396,595.552
397,446.424
398,444.693
399,224.265
400,562.619
401,363.78
402,448.357
403,313.302
404,709.381
405,342.622
406,419.226
407,485.902
408,475.871
409,601.693
410,426.84
411,407.594
412,337.486
413,470.682
414,517.167
415,449.454
416,689.603
417,579.726
418,531.564
419,518.914
420,352.476
421,366.076
422,537.617
423,569.302
424,402.088
425,416.561
426,407.353
427,291.294
428,357.044
429,471.057
430,464.142
431,517.436
432,464.325
433,567.919
434,552.311
435,400.21
436,606.105
437,401.633
438,650.225
439,508.345
440,662.69
441,540.21
442,330.861
443,645.418
444,386.857
445,360.985
446,413.083
447,438.608
448,396.095
449,503.492
450,450.462
451,535.836
452,464.938
453,567.775
454,534.989
455,443.24
456,481.893
457,540.311
458,524.124
459,430.236
460,488.153
461,256.344
462,356.874
463,543.595
464,463.087
465,386.546
466,545.775
467,272.75
468,574.618
469,438.7
470,610.207
471,664.4
472,400.114
473,270.886
474,320.57
475,201.476
476,563.751
477,377.882
478,530.437
479,574.568
480,512.843
481,423.773
482,310.186
483,335.433
484,422.524
485,352.773
486,301.038
487,430.346
488,410.277
489,513.897
